species,id,true_label,prediction_label,prediction_probability,start,end,method
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8246354460716248,2634617,2635217,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7807794213294983,2639638,2640238,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9356237649917603,2644348,2644948,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7672845721244812,2652616,2653216,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8583560585975647,2656615,2657215,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7419612407684326,2660624,2661224,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9090089201927185,2684580,2685180,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7317752838134766,2686130,2686730,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7817714810371399,2686939,2687539,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5932701230049133,2693299,2693899,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8847354054450989,2700508,2701108,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8704323172569275,2701063,2701663,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6812943816184998,2702633,2703233,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8341770768165588,2703423,2704023,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6061272621154785,2710931,2711531,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9820260405540466,2715957,2716557,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6884541511535645,2716798,2717398,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.35447782278060913,2723104,2723704,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9014936089515686,2732586,2733186,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5978736281394958,2735221,2735821,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7685404419898987,2737024,2737624,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6505450010299683,2738025,2738625,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4192580282688141,2739208,2739808,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7273001074790955,2740315,2740915,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8009816408157349,2744056,2744656,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.602994978427887,2744655,2745255,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9392756819725037,2745761,2746361,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6418895125389099,2750111,2750711,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4918358325958252,2750970,2751570,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8389900326728821,2754837,2755437,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9568045735359192,2789173,2789773,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6828305125236511,2793075,2793675,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6059759855270386,2796261,2796861,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8936690092086792,2797993,2798593,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8605985045433044,2814175,2814775,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.14563162624835968,2815361,2815961,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.534473717212677,2820396,2820996,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6992306113243103,2822938,2823538,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8642459511756897,2827826,2828426,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9431276917457581,2842508,2843108,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8306230306625366,2845316,2845916,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8538963794708252,2851137,2851737,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7936921119689941,2851700,2852300,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9417780041694641,2868906,2869506,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7956392765045166,2870479,2871079,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.535777747631073,2871835,2872435,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.69429612159729,2873389,2873989,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8956103324890137,2874405,2875005,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.882142961025238,2875575,2876175,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5899720788002014,2887645,2888245,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.671299397945404,2888943,2889543,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5791628956794739,2890698,2891298,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8530890345573425,2906992,2907592,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5151119828224182,2908547,2909147,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7407166957855225,2918415,2919015,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6410085558891296,2924707,2925307,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6526240706443787,2934593,2935193,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7731924653053284,2936171,2936771,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.1682605892419815,2943639,2944239,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8616502285003662,2949607,2950207,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9488458633422852,2951248,2951848,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8477829694747925,2953932,2954532,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7107070088386536,2960444,2961044,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7365549206733704,2964458,2965058,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3140467703342438,2969706,2970306,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9033649563789368,2983406,2984006,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9516683220863342,3019525,3020125,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6825548410415649,3034115,3034715,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6481335163116455,3038995,3039595,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5754532814025879,3041503,3042103,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4145675599575043,3047304,3047904,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6183466911315918,3049054,3049654,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5819475054740906,3049820,3050420,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.374879390001297,3053877,3054477,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8076706528663635,3057494,3058094,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7562809586524963,3058695,3059295,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7626948356628418,3059899,3060499,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8666940927505493,3070404,3071004,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8163691759109497,3071740,3072340,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9097118973731995,3072881,3073481,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9082642793655396,3080339,3080939,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9065626263618469,3086983,3087583,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7948389649391174,3092053,3092653,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8599101901054382,3103930,3104530,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.20179009437561035,3122419,3123019,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5717251896858215,3141837,3142437,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3734529912471771,3152529,3153129,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7008117437362671,3156736,3157336,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3973405361175537,3162812,3163412,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.31166741251945496,3172520,3173120,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4662465751171112,3172999,3173599,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8342201709747314,3176119,3176719,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.850831925868988,3177295,3177895,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8903400897979736,3183839,3184439,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4980210065841675,3184685,3185285,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9130223393440247,3204105,3204705,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6859553456306458,3210588,3211188,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6959400773048401,3211679,3212279,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7508994340896606,3213667,3214267,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6740024089813232,3223879,3224479,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7567948698997498,3232374,3232974,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8686614632606506,3265233,3265833,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9429552555084229,3272872,3273472,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6903752088546753,3306615,3307215,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5845188498497009,3309800,3310400,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9681926369667053,3311249,3311849,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.35484984517097473,3312005,3312605,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6269251704216003,3312677,3313277,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7723563313484192,3314378,3314978,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7553440928459167,3316482,3317082,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8150018453598022,3319008,3319608,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.42987626791000366,3323101,3323701,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.840885579586029,3324187,3324787,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7755242586135864,3328177,3328777,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3534369468688965,3332690,3333290,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9645860195159912,3332995,3333595,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8252825140953064,3335564,3336164,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6258681416511536,3342256,3342856,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7071174383163452,3344006,3344606,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8180575966835022,3346016,3346616,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7538467645645142,3349832,3350432,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.807733952999115,3359607,3360207,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9192453026771545,3372829,3373429,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8991942405700684,3376227,3376827,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7312765121459961,3376801,3377401,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6254581809043884,3377711,3378311,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9272723197937012,3378137,3378737,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8128448128700256,3383499,3384099,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8173933625221252,3384638,3385238,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6274564266204834,3396760,3397360,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.935231626033783,3400265,3400865,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6759819388389587,3405371,3405971,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9026792049407959,3406291,3406891,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7845948338508606,3411119,3411719,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.48729050159454346,3430129,3430729,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4936281740665436,3433644,3434244,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.832638144493103,3434387,3434987,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7933176159858704,3435551,3436151,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.955742597579956,3436906,3437506,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8349208831787109,3437929,3438529,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6007049679756165,3439507,3440107,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7426402568817139,3440234,3440834,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7662227749824524,3441065,3441665,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6551851630210876,3441603,3442203,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9101736545562744,3441993,3442593,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7234636545181274,3442376,3442976,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7957743406295776,3444022,3444622,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6720982193946838,3444332,3444932,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8388267159461975,3444677,3445277,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5177364945411682,3445120,3445720,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8813081979751587,3445573,3446173,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8893018364906311,3446049,3446649,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8846444487571716,3446431,3447031,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9580031633377075,3446868,3447468,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6503043174743652,3447310,3447910,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8725619316101074,3447663,3448263,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8626522421836853,3448141,3448741,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8529846668243408,3448363,3448963,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7808683514595032,3448664,3449264,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7007072567939758,3449232,3449832,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8738338351249695,3449767,3450367,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6373428106307983,3450087,3450687,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9006327986717224,3450653,3451253,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5291514992713928,3451233,3451833,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.620063841342926,3451683,3452283,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6313088536262512,3452311,3452911,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8491328358650208,3452814,3453414,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8255980014801025,3466187,3466787,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9658188223838806,3470437,3471037,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5929712057113647,3472157,3472757,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9080797433853149,3473511,3474111,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7382957339286804,3474065,3474665,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8849467039108276,3477902,3478502,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7938196063041687,3486136,3486736,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9439512491226196,3489270,3489870,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8048929572105408,3498214,3498814,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7863759398460388,3507851,3508451,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9454363584518433,3512836,3513436,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6710932850837708,3517642,3518242,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7715362310409546,3518503,3519103,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.42503127455711365,3529248,3529848,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8528958559036255,3533329,3533929,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7147379517555237,3536750,3537350,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5649392604827881,3550976,3551576,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.41532522439956665,3560737,3561337,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7727533578872681,3562465,3563065,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.597844660282135,3567016,3567616,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9452030658721924,3568380,3568980,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8553252220153809,3574026,3574626,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9693024754524231,3577028,3577628,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8412324786186218,3603196,3603796,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.44351640343666077,3640028,3640628,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8658244013786316,3643861,3644461,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7373723983764648,3666580,3667180,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.717936635017395,3670116,3670716,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5701103806495667,3713073,3713673,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7827882170677185,3717497,3718097,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7848506569862366,3719855,3720455,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8014470338821411,3723062,3723662,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8174376487731934,3724562,3725162,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8928206562995911,3755442,3756042,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8614168167114258,3758639,3759239,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6866721510887146,3774698,3775298,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.480183869600296,3784016,3784616,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6404687762260437,3790532,3791132,DeepGSR
