epoch,step,train_loss,val_loss,val_prauc,val_rocauc
245,159439,0.27480944991111755,,,
245,159449,0.1966037154197693,,,
245,159459,0.15380340814590454,,,
245,159469,0.15436501801013947,,,
245,159479,0.22595839202404022,,,
245,159489,0.17144902050495148,,,
245,159499,0.14863735437393188,,,
245,159509,0.1572827845811844,,,
245,159519,0.14794179797172546,,,
245,159529,0.1854322999715805,,,
245,159539,0.26463180780410767,,,
245,159549,0.15311838686466217,,,
245,159559,0.15645229816436768,,,
245,159569,0.16012221574783325,,,
245,159579,0.17075635492801666,,,
245,159589,0.18309049308300018,,,
245,159599,0.1962396502494812,,,
245,159609,0.15820443630218506,,,
245,159619,0.22782187163829803,,,
245,159629,0.16631470620632172,,,
245,159639,0.1447056084871292,,,
245,159649,0.19717128574848175,,,
245,159653,,0.6656172275543213,0.8537201881408691,0.8584309220314026
246,159659,0.2039937525987625,,,
246,159669,0.20938770473003387,,,
246,159679,0.14829538762569427,,,
246,159689,0.1281994730234146,,,
246,159699,0.1522216945886612,,,
246,159709,0.20580652356147766,,,
246,159719,0.2514173090457916,,,
246,159729,0.21788732707500458,,,
246,159739,0.15042328834533691,,,
246,159749,0.19190487265586853,,,
246,159759,0.19576461613178253,,,
246,159769,0.2443317174911499,,,
246,159779,0.16633431613445282,,,
246,159789,0.1641390025615692,,,
246,159799,0.18728283047676086,,,
246,159809,0.23192943632602692,,,
246,159819,0.14183449745178223,,,
246,159829,0.15514492988586426,,,
246,159839,0.15331071615219116,,,
246,159849,0.18399974703788757,,,
246,159859,0.15100808441638947,,,
246,159869,0.17581294476985931,,,
246,159879,0.19962547719478607,,,
246,159889,0.19092099368572235,,,
246,159899,0.16719767451286316,,,
246,159909,0.15706440806388855,,,
246,159919,0.22324201464653015,,,
246,159929,0.2107211798429489,,,
246,159939,0.16616743803024292,,,
246,159949,0.14005640149116516,,,
246,159959,0.14379511773586273,,,
246,159969,0.23864519596099854,,,
246,159979,0.16294239461421967,,,
246,159989,0.2069554179906845,,,
246,159999,0.14459481835365295,,,
246,160009,0.15524546802043915,,,
246,160019,0.16082783043384552,,,
246,160029,0.204295352101326,,,
246,160039,0.16789580881595612,,,
246,160049,0.20808471739292145,,,
246,160059,0.15905135869979858,,,
246,160069,0.19316329061985016,,,
246,160079,0.17174337804317474,,,
246,160089,0.18450479209423065,,,
246,160099,0.19498181343078613,,,
246,160109,0.183370903134346,,,
246,160119,0.1455366462469101,,,
246,160129,0.1542016565799713,,,
246,160139,0.13868434727191925,,,
246,160149,0.21275021135807037,,,
246,160159,0.14430652558803558,,,
246,160169,0.13505412638187408,,,
246,160179,0.15041851997375488,,,
246,160189,0.15103496611118317,,,
246,160199,0.1741902381181717,,,
246,160209,0.14352267980575562,,,
246,160219,0.2216409295797348,,,
246,160229,0.1479962319135666,,,
246,160239,0.1355595588684082,,,
246,160249,0.1412528157234192,,,
246,160259,0.17608562111854553,,,
246,160269,0.2303849309682846,,,
246,160279,0.14169123768806458,,,
246,160289,0.16945910453796387,,,
246,160299,0.1960746943950653,,,
246,160302,,0.5521070957183838,0.8545218110084534,0.8591009378433228
247,160309,0.1562790423631668,,,
247,160319,0.2158435732126236,,,
247,160329,0.1641787886619568,,,
247,160339,0.13114789128303528,,,
247,160349,0.15895898640155792,,,
247,160359,0.21869228780269623,,,
247,160369,0.1533673107624054,,,
247,160379,0.1462160050868988,,,
247,160389,0.21416594088077545,,,
247,160399,0.1557377427816391,,,
247,160409,0.14298729598522186,,,
247,160419,0.14837592840194702,,,
247,160429,0.13850551843643188,,,
247,160439,0.1825980842113495,,,
247,160449,0.14496344327926636,,,
247,160459,0.15610520541667938,,,
247,160469,0.19136187434196472,,,
247,160479,0.1674160659313202,,,
247,160489,0.2103203982114792,,,
247,160499,0.14874346554279327,,,
247,160509,0.14136871695518494,,,
247,160519,0.16546298563480377,,,
247,160529,0.14444127678871155,,,
247,160539,0.16077479720115662,,,
247,160549,0.20740185678005219,,,
247,160559,0.1315627247095108,,,
247,160569,0.1613684892654419,,,
247,160579,0.20470650494098663,,,
247,160589,0.18622508645057678,,,
247,160599,0.1695978343486786,,,
247,160609,0.15137240290641785,,,
247,160619,0.14030715823173523,,,
247,160629,0.25736308097839355,,,
247,160639,0.1397400200366974,,,
247,160649,0.15110519528388977,,,
247,160659,0.14623528718948364,,,
247,160669,0.22987103462219238,,,
247,160679,0.14774365723133087,,,
247,160689,0.19068489968776703,,,
247,160699,0.15852239727973938,,,
247,160709,0.17128987610340118,,,
247,160719,0.19703879952430725,,,
247,160729,0.14773361384868622,,,
247,160739,0.1936723291873932,,,
247,160749,0.14672471582889557,,,
247,160759,0.15767806768417358,,,
247,160769,0.15086635947227478,,,
247,160779,0.19817732274532318,,,
247,160789,0.18829911947250366,,,
247,160799,0.19988761842250824,,,
247,160809,0.12860345840454102,,,
247,160819,0.20530922710895538,,,
247,160829,0.21263572573661804,,,
247,160839,0.16368679702281952,,,
247,160849,0.14004890620708466,,,
247,160859,0.13013683259487152,,,
247,160869,0.1645888090133667,,,
247,160879,0.2013036608695984,,,
247,160889,0.15242163836956024,,,
247,160899,0.19793805480003357,,,
247,160909,0.2184578776359558,,,
247,160919,0.1669880747795105,,,
247,160929,0.13926850259304047,,,
247,160939,0.2327141910791397,,,
247,160949,0.15406422317028046,,,
247,160951,,0.501984179019928,0.8545831441879272,0.8589248657226562
248,160959,0.18003594875335693,,,
248,160969,0.11760150641202927,,,
248,160979,0.1462756097316742,,,
248,160989,0.16770415008068085,,,
248,160999,0.151279479265213,,,
248,161009,0.16388574242591858,,,
248,161019,0.12964755296707153,,,
248,161029,0.1389845758676529,,,
248,161039,0.17274028062820435,,,
248,161049,0.23884961009025574,,,
248,161059,0.14678384363651276,,,
248,161069,0.194136843085289,,,
248,161079,0.1381516456604004,,,
248,161089,0.16979728639125824,,,
248,161099,0.16448748111724854,,,
248,161109,0.23003751039505005,,,
248,161119,0.15670926868915558,,,
248,161129,0.1300540268421173,,,
248,161139,0.14166103303432465,,,
248,161149,0.17826960980892181,,,
248,161159,0.14462903141975403,,,
248,161169,0.18363207578659058,,,
248,161179,0.15183891355991364,,,
248,161189,0.14654122292995453,,,
248,161199,0.14005181193351746,,,
248,161209,0.19314947724342346,,,
248,161219,0.14259448647499084,,,
248,161229,0.16414527595043182,,,
248,161239,0.16684788465499878,,,
248,161249,0.13971467316150665,,,
248,161259,0.1693277359008789,,,
248,161269,0.15088483691215515,,,
248,161279,0.1900027096271515,,,
248,161289,0.1604473888874054,,,
248,161299,0.1728120744228363,,,
248,161309,0.1348530650138855,,,
248,161319,0.14894412457942963,,,
248,161329,0.14224514365196228,,,
248,161339,0.2535885274410248,,,
248,161349,0.16216298937797546,,,
248,161359,0.16508768498897552,,,
248,161369,0.20437556505203247,,,
248,161379,0.1305752843618393,,,
248,161389,0.258848637342453,,,
248,161399,0.13439442217350006,,,
248,161409,0.16039632260799408,,,
248,161419,0.15031805634498596,,,
248,161429,0.19696307182312012,,,
248,161439,0.12215988337993622,,,
248,161449,0.15166981518268585,,,
248,161459,0.14436425268650055,,,
248,161469,0.20670375227928162,,,
248,161479,0.14630891382694244,,,
248,161489,0.19848652184009552,,,
248,161499,0.1586446464061737,,,
248,161509,0.1712864637374878,,,
248,161519,0.14956791698932648,,,
248,161529,0.16758239269256592,,,
248,161539,0.1529250144958496,,,
248,161549,0.16613984107971191,,,
248,161559,0.17047324776649475,,,
248,161569,0.15359191596508026,,,
248,161579,0.211122065782547,,,
248,161589,0.18698112666606903,,,
248,161599,0.12992972135543823,,,
248,161600,,0.5034234523773193,0.8547207117080688,0.8587090969085693
249,161609,0.19780656695365906,,,
249,161619,0.19441142678260803,,,
249,161629,0.1946537345647812,,,
249,161639,0.12550346553325653,,,
249,161649,0.13549259305000305,,,
249,161659,0.14039887487888336,,,
249,161669,0.1480250507593155,,,
249,161679,0.19619862735271454,,,
249,161689,0.1576240509748459,,,
249,161699,0.1502983123064041,,,
249,161709,0.1597980111837387,,,
249,161719,0.15478867292404175,,,
249,161729,0.26388782262802124,,,
249,161739,0.16566510498523712,,,
249,161749,0.15412606298923492,,,
249,161759,0.1467324197292328,,,
249,161769,0.14840565621852875,,,
249,161779,0.20854097604751587,,,
249,161789,0.15793220698833466,,,
249,161799,0.17846322059631348,,,
249,161809,0.18550528585910797,,,
249,161819,0.20976388454437256,,,
249,161829,0.18001803755760193,,,
249,161839,0.16777433454990387,,,
249,161849,0.14445875585079193,,,
249,161859,0.15015600621700287,,,
249,161869,0.19381773471832275,,,
249,161879,0.12564167380332947,,,
249,161889,0.13766667246818542,,,
249,161899,0.13631169497966766,,,
249,161909,0.1247282475233078,,,
249,161919,0.16658683121204376,,,
249,161929,0.15478003025054932,,,
249,161939,0.2041495442390442,,,
249,161949,0.19751863181591034,,,
249,161959,0.15471966564655304,,,
249,161969,0.11565395444631577,,,
249,161979,0.17361778020858765,,,
249,161989,0.2339797168970108,,,
249,161999,0.18232499063014984,,,
249,162009,0.1436346173286438,,,
249,162019,0.15895284712314606,,,
249,162029,0.14502325654029846,,,
249,162039,0.16268710792064667,,,
249,162049,0.13189135491847992,,,
249,162059,0.23796451091766357,,,
249,162069,0.1347905695438385,,,
249,162079,0.14113280177116394,,,
249,162089,0.1698436290025711,,,
249,162099,0.14989425241947174,,,
249,162109,0.14023198187351227,,,
249,162119,0.20527756214141846,,,
249,162129,0.17274409532546997,,,
249,162139,0.1780586540699005,,,
249,162149,0.16402411460876465,,,
249,162159,0.16512873768806458,,,
249,162169,0.15154966711997986,,,
249,162179,0.15220364928245544,,,
249,162189,0.14791764318943024,,,
249,162199,0.1831069439649582,,,
249,162209,0.1904531866312027,,,
249,162219,0.1528456062078476,,,
249,162229,0.17843599617481232,,,
249,162239,0.14548498392105103,,,
249,162249,0.21973855793476105,,,
249,162249,,0.509707510471344,0.8554831743240356,0.859481692314148
250,162259,0.13710565865039825,,,
250,162269,0.1433093398809433,,,
250,162279,0.20291076600551605,,,
250,162289,0.19393306970596313,,,
250,162299,0.15796950459480286,,,
250,162309,0.19100692868232727,,,
250,162319,0.19547374546527863,,,
250,162329,0.14214973151683807,,,
250,162339,0.21390727162361145,,,
250,162349,0.14574722945690155,,,
250,162359,0.14729157090187073,,,
250,162369,0.19051720201969147,,,
250,162379,0.1790619194507599,,,
250,162389,0.14746767282485962,,,
250,162399,0.124004065990448,,,
250,162409,0.12117615342140198,,,
250,162419,0.22522975504398346,,,
250,162429,0.16177454590797424,,,
250,162439,0.15349388122558594,,,
250,162449,0.12903358042240143,,,
250,162459,0.1658065915107727,,,
250,162469,0.14316241443157196,,,
250,162479,0.13590781390666962,,,
250,162489,0.13869057595729828,,,
250,162499,0.23785139620304108,,,
250,162509,0.1542678326368332,,,
250,162519,0.13913610577583313,,,
250,162529,0.19073493778705597,,,
250,162539,0.18708474934101105,,,
250,162549,0.14807860553264618,,,
250,162559,0.20803292095661163,,,
250,162569,0.13161693513393402,,,
250,162579,0.1629338413476944,,,
250,162589,0.14710305631160736,,,
250,162599,0.1992477923631668,,,
250,162609,0.1599118560552597,,,
250,162619,0.14263509213924408,,,
250,162629,0.1921941190958023,,,
250,162639,0.18112687766551971,,,
250,162649,0.14247167110443115,,,
250,162659,0.1601564735174179,,,
250,162669,0.2242662012577057,,,
250,162679,0.270807147026062,,,
250,162689,0.1395464986562729,,,
250,162699,0.14943748712539673,,,
250,162709,0.13687342405319214,,,
250,162719,0.150161474943161,,,
250,162729,0.13202685117721558,,,
250,162739,0.14777560532093048,,,
250,162749,0.133925661444664,,,
250,162759,0.2694442868232727,,,
250,162769,0.1479118913412094,,,
250,162779,0.13015392422676086,,,
250,162789,0.17103756964206696,,,
250,162799,0.14398887753486633,,,
250,162809,0.1927715241909027,,,
250,162819,0.1484345942735672,,,
250,162829,0.13547015190124512,,,
250,162839,0.14082852005958557,,,
250,162849,0.16153469681739807,,,
250,162859,0.15561795234680176,,,
250,162869,0.1392984688282013,,,
250,162879,0.21613110601902008,,,
250,162889,0.16225425899028778,,,
250,162898,,0.4848247766494751,0.8548789024353027,0.8584345579147339
251,162899,0.15864448249340057,,,
251,162909,0.14502735435962677,,,
251,162919,0.1888071596622467,,,
251,162929,0.20998515188694,,,
251,162939,0.14126209914684296,,,
251,162949,0.11916135251522064,,,
251,162959,0.30713722109794617,,,
251,162969,0.13491158187389374,,,
251,162979,0.14812391996383667,,,
251,162989,0.15615622699260712,,,
251,162999,0.14154480397701263,,,
251,163009,0.21370430290699005,,,
251,163019,0.12296213209629059,,,
251,163029,0.12493668496608734,,,
251,163039,0.25933098793029785,,,
251,163049,0.2201036810874939,,,
251,163059,0.14588133990764618,,,
251,163069,0.13040634989738464,,,
251,163079,0.1453973352909088,,,
251,163089,0.14388428628444672,,,
251,163099,0.22401633858680725,,,
251,163109,0.14417873322963715,,,
251,163119,0.1799837350845337,,,
251,163129,0.19123364984989166,,,
251,163139,0.14631344377994537,,,
251,163149,0.22738224267959595,,,
251,163159,0.1480410099029541,,,
251,163169,0.11694824695587158,,,
251,163179,0.2445613145828247,,,
251,163189,0.13613949716091156,,,
251,163199,0.14137323200702667,,,
251,163209,0.12021802365779877,,,
251,163219,0.20237798988819122,,,
251,163229,0.13923560082912445,,,
251,163239,0.19964776933193207,,,
251,163249,0.1286897212266922,,,
251,163259,0.1420494168996811,,,
251,163269,0.13553392887115479,,,
251,163279,0.14089111983776093,,,
251,163289,0.1702309399843216,,,
251,163299,0.16988125443458557,,,
251,163309,0.1577463299036026,,,
251,163319,0.14649321138858795,,,
251,163329,0.15309500694274902,,,
251,163339,0.1396968960762024,,,
251,163349,0.17108739912509918,,,
251,163359,0.15531441569328308,,,
251,163369,0.1292843520641327,,,
251,163379,0.1509445607662201,,,
251,163389,0.23159341514110565,,,
251,163399,0.1477251797914505,,,
251,163409,0.1680714339017868,,,
251,163419,0.14195528626441956,,,
251,163429,0.18802867829799652,,,
251,163439,0.15712293982505798,,,
251,163449,0.14516416192054749,,,
251,163459,0.12985089421272278,,,
251,163469,0.13663135468959808,,,
251,163479,0.18276256322860718,,,
251,163489,0.17114418745040894,,,
251,163499,0.1506209820508957,,,
251,163509,0.17945607006549835,,,
251,163519,0.1560819447040558,,,
251,163529,0.13007588684558868,,,
251,163539,0.14142228662967682,,,
251,163547,,0.5641179084777832,0.8543568849563599,0.8582665324211121
252,163549,0.2412825971841812,,,
252,163559,0.1294431835412979,,,
252,163569,0.22304914891719818,,,
252,163579,0.14714619517326355,,,
252,163589,0.13281865417957306,,,
252,163599,0.15472005307674408,,,
252,163609,0.17442084848880768,,,
252,163619,0.2318791300058365,,,
252,163629,0.1479141116142273,,,
252,163639,0.16750088334083557,,,
252,163649,0.2159789502620697,,,
252,163659,0.13053195178508759,,,
252,163669,0.14061667025089264,,,
252,163679,0.2246801108121872,,,
252,163689,0.13928425312042236,,,
252,163699,0.21688133478164673,,,
252,163709,0.12818826735019684,,,
252,163719,0.14845798909664154,,,
252,163729,0.1852038949728012,,,
252,163739,0.14611172676086426,,,
252,163749,0.1920461356639862,,,
252,163759,0.15260033309459686,,,
252,163769,0.16435547173023224,,,
252,163779,0.2159474492073059,,,
252,163789,0.14680202305316925,,,
252,163799,0.14979317784309387,,,
252,163809,0.14966878294944763,,,
252,163819,0.19075381755828857,,,
252,163829,0.16384302079677582,,,
252,163839,0.13686944544315338,,,
252,163849,0.12850457429885864,,,
252,163859,0.2224242389202118,,,
252,163869,0.14098848402500153,,,
252,163879,0.14580382406711578,,,
252,163889,0.1962413340806961,,,
252,163899,0.12506097555160522,,,
252,163909,0.22970597445964813,,,
252,163919,0.1686360239982605,,,
252,163929,0.1707421988248825,,,
252,163939,0.1407659500837326,,,
252,163949,0.16019724309444427,,,
252,163959,0.27687376737594604,,,
252,163969,0.15697719156742096,,,
252,163979,0.1420965939760208,,,
252,163989,0.12754413485527039,,,
252,163999,0.24965794384479523,,,
252,164009,0.15786398947238922,,,
252,164019,0.13095957040786743,,,
252,164029,0.15526528656482697,,,
